NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
NONE 	 I'm gonna flirt con el Primero que Se me cruse enfrente 😂❤️
NONE 	 @BallupWitCeeLos you could see the punetes de San Pedro from up top the hill
P 	 @maromadigital Se nota que no voy a bares, no sabía esta :) TY!
NONE 	 @Monimaravilla19 lol k paso xD?
P 	 @elizaaaabethhh_ Yes! y a que conosca la familia y mi ranchito adorado♥ I think she's ready to meet the entire family♥ You Should Come^.^
NONE 	 Spill the beans. Contar/Soltar la lengua. We’re throwing a surprise party for him. Don’t spill the beans.
P 	 @elizaaaabethhh_ pero fakk emmm no son shiettt los demas a toda madre!!! Well at least in my fam lol pero you know idgaf yo le doy mi mano a
NONE 	 Nigga Tienes gf 😒✋
P 	 @Garcia_L1207 hes the best man out there eso sin duda!
P 	 Poner platos en el lavaplatos no es Put the dishes in the dishwasher :) How about I LOAD the dishwasher and you UNLOAD it when it’s done?
P 	 El ruido de tus Zapatos- La arrolladora ♡ 
Omg thats my song!!
NONE 	 Acquaintance: Conocido. She’s my acquaintance, we hang out once in awhile, but I wouldn’t consider her very close.
N 	 "@crystal_jaimes: Putos Putos donde sea..!!!!!" Uff I feel ya girl.
NONE 	 @Elmagnet_21 your always on point con sus tweets! 👌
P 	 @Milyl15 arroz ! Lol umm idk I'm to high pa contarte algo lmao😂😂
P 	 Sherman got all ghetto lmao xD
N 	 Yea i kinda bitched them out! But ya que. se lo buscaron
P 	 @EliZaIBQ Smart guys? y nunca he escuchado self worth, no creo q se use, yo me iria con Smart guys are self conscious/have low self esteem
NONE 	 @CiinthiiaRm @elizaaaabethhh_ lol they would be playing Boliche super intense or soccer pa ver kien compraba las cocas nxt time lol
N 	 You thought wrong: Estabas equivocado/Pensaste mal. Person 1: I didn’t know I had to pay you back. Person 2: Well, you thought wrong.
NONE 	 @crystal_jaimes alright tw bienes como a las 6-7? Is that kool? Girl I just said no clubbing.
N 	 @msandoval_98 gets to the point where if i walk se me dobla mi foot y me caigo
NONE 	 I still think Komando negro gets down more tbh
P 	 @jhoja3112 Hola Barranquillera :) I've been sick, that's why I didn't reply, love it more when you guys step by and say hello see u around
N 	 Under the weather: Estar enfermo. I’m going to take the day off from work because I’m feeling a bit under the weather.
P 	 @Jona_Boy13 EL uefalona..en Russian dreams jiji
NONE 	 Y luego from my dads side.. that was extra hard because i love and get along with every single one of them all my life♥
NONE 	 @hellachingona dos tres dos tres getchu sum of them lil hats
N 	 Me ace sentir lonely cx lol
N 	 @EliZaIBQ tough cookie, dificil de "conseguir"/"tratar" y si puede ser un hueso duro de roer, algo dificil de lograr
N 	 @crystal_jaimes lmao nadie  #Foreveralone
N 	 Only Duranguense groups that annoy the fuck outta me es ElTrono y K-Paz! Esos weyes son muy romanticos! parecen jotos igual k los players!
NONE 	 💂This boy froein. Marge simpson el
P 	 I have a new puppy, she is very (4) she is (5) (4:Bella) (5:Preciosa)
NONE 	 Split: separarse Dan and Katie? They split a long time ago.
P 	 Praise the lordAlabado sea el Señor.Person 1: Hey I got a raise at work. Person 2: Praise the lord! I’m so proud of you!
NONE 	 @crystal_jaimes @GonzaloJEsparza no manches te pasaste con esa...hahahaha ur stupid &lt; I was gna say bar hoppin n then vice
P 	 @58nando haha no se te kita lo borracho lmao well just be careful.
NONE 	 Binge drinking- Consumo excesivo de alcohol. Many college students are known for binge drinking; they drink to get drunk.
NONE 	 @brissamayen @sanluispotoyees ya vez baee ya la asustasteee lol
NONE 	 @arianaesierra hahaa they do it to play around swith you tho , idk all guys are different . creo que quieres alguen que aparese hombre!!lol
N 	 No se awuite @crystal_jaimes k se awuiten los feos lol
P 	 Pues por ay esta el dicho que uno es como la gente que we asocia con... She NEED Jeeezasss lol cuz all that fake ain't good cahhh lol
P 	 @North_Eastt @Rosie_Amanda @Audreyy_torres @Erika_Lizette28 @Ody_12 @Lopezaniaaa De Nada:) I know how much you kiddos enjoy time off lol
NONE 	 @ThatGirlYahs lol i hope you havent gained too much weight when i see you tomorrow cause of chipotle XD
NONE 	 @_JOSEPHLOKO you got mota de venta guey ?
NONE 	 @oohlola_ nalgame dios ☺👌
NONE 	 @_BBonjour haha y te creo 😂😂 , tommarow well hit it harder than before ☺ #dedicado
NONE 	 @BarbaRUNN en serio lol idk I mean if I text you at this time I excpect a reply around the same time que no ?
NONE 	 Oh y luego les saque lo de mi birthday!!!
NONE 	 Playing hard to get: Se hace la/el difícil Person 1: Why hasn’t she called back? Person 2: She must be playing hard to get.
NONE 	 @Yessi197 i jst got mine y ya se mancharon-.-
P 	 @PresshDestiny orale I think I might go like at 11 or 12 :p if you go at that time let me know
N 	 I'm so hungry 😡

But fuck you food Nomas me aces fat 😭
NONE 	 That’ll do it: Es suficiente. Person 1: Is there any more work that needs to be done? Person 2: No, that’ll do it.
N 	 @crystal_jaimes I know bitch you disappear out of the no where? ? K pasa contigo!!!
NONE 	 Take a stand: Toma una posición Please take a stand on which view you agree with.
N 	 Bickering: Riña/Disputa/Discusión. They were yaping and bickering the whole ride home.
NONE 	 @Patty__Vel @Elmagnet_21 if he wants to be the girl in this situation then hes included cause hes ratchet lmaooo jk zero que ver!
P 	 @stahrlove hahaa spensa ill be extra sensitive with you then #corte
NONE 	 I textes my mom all happy about it i even sent her emojis y ni me contesta 😔😔😔
N 	 @Loco_Saucedo pues as algo..lol quit being boring!!
N 	 Freaky Que da miedo/Extraño/Excéntrico It was freaky the way that guy had his tongue split down the middle.
NONE 	 @polvillegas114 Cuz you gotta have my back que no 😛 lol
N 	 When he called her a prostituta uggghhhh i just wanted to punch the fuck out of him!
P 	 Piensa en Inglés, no lo busques en Google :) cómo dices en inglés "Suéltame, me haces daño?" en el próximo tweet te digo como
P 	 @ocinddy mann yo ya quiero que la perdone lol
NONE 	 Spaced Out: Distraído/En la Luna. Instead of paying attention in class, he was spaced out, daydreaming about other things.
P 	 @bennygdl ahh una aproximación I don't need an exact number. A ballpark figure will do. :)
NONE 	 And the other one was Salvadoreño 😍😭
NONE 	 @ProfesoraIng de acuerdo motivar al est es MUY importante, sin embargo soy ESL stud y solo comencé a aprender de verdad cuando me corregían
P 	 @58nando you always give good advices, I hope u take em yourself too!! Glad to hear from you menso, como as estado?
NONE 	 @EliZaIBQ ahhhh ya veo he lives in my memory and our lives se escriben igual pero se pronuncian diferente porque son dos cosas diferentes
N 	 @_BBonjour no les hagas caso !!!! Eres más flaca que nunca lmao 😊
P 	 Glad my dad stocked up on hot wings for the game #fuego🔥🔥🔥
NONE 	 Late night dab seshs
P 	 A HUGE birthday shoutout to the best tio anyone could evee have! Wishing many more years y que siga asi tal y como es!♥♥♥
N 	 Toño is a little ass hoee 👏

De todos Los guys en el Rancho el Es que me Cai Mas Mal /.- !!
P 	 Orasi a comer Una Buena Carne Asada con la future familia ☺️❤️
NONE 	 Oh hell...pues a dormir!!!
P 	 @Milyl15 I'm widdit lol los modelos saben mejor con el dolor
P 	 @Garcia_L1207 Ya dije y no me rajo lol! Hace rato salio alexia modelando mis "interiores" lmaooo
NONE 	 @kayytee_14 lmao you have to move the cordon a certain way or else no pasa el corriente😂?
P 	 @gmeschin ah ya la veo, no vuelvo a contestar sin lentes, porq no es q tenga buena ortografía sino q uso corrector, no la vi :) thanks a lot
P 	 @Ruigi_noise can't help but = no lo puedo evitar :)
NONE 	 @Nayeli_Irianaaa you really dont get pimples.. nomas es saber se cuidar like not sleeping with makeup.. tht gives you acne!!
NONE 	 Downgrade: Bajar de categoría. Some say he downgraded because he went from being a lawyer, to being a cook.
P 	 @Audreyy_torres lol my parents love leaving me at home xk me traigo media tienda lol
NONE 	 @andres_romero17 Otra es como desprenderse, como I shed 10 kg in 3 weeks
N 	 @58nando =) it means alot!! We always go for the people that arent worth it to be honest pero asi es la vida.
N 	 Hate on. Algo así como “insultar” decir cosas malas de algo/alguien. Don't hate on my favorite team.
N 	 Sleepy tengo :/
P 	 @Antifas_4ever ambas frases estan bien, keep it up :)
N 	 I regret going to the baile like seriously! Si uviera supido ni pa que
N 	 @Jona_Boy13 @Juanitoookid only if you put me on instagramski and make me famous....oiesaaaa pinche mamadaaa
NONE 	 @Jona_Boy13 @El_Ctoni ahi lo tengo deja busco la pic real quick
P 	 @Louie_ALL agree, you too :)
NONE 	 @brissamayen @sanluispotoyees oy nomas we go'n find brissa laid out ontop of a cow and shit all drunk lmfao jk
P 	 "Ella me pide something" lmao that song brings back memories!!! :D haha @crystal_jaimes
N 	 @crystal_jaimes fuck I totally forgot abt the trip..le dijiste a nunu? Well we leave on saturday right?
NONE 	 I me Lleva en Su Moto Uff 👌
NONE 	 Quiero ver #subtweet
N 	 Tbh : ya no Hablas 

Nigga Fuck you tu me dejastes in the first place 😡 I Todavia Kieres que Te Hable &gt;.&lt; !!! Uhh
P 	 Then DT tonight with my prima and work at 7 am tomorrow jajaja thug life!!!
P 	 "@GeminiTerms: #Gemini love comedy, were always up for a laugh." Ya vez @sanluispotoyees that's why I like ppl who can make me laugh!:)
NONE 	 @crystal_jaimes lmao im telling u, siempre pensamos lo mismo!! :O thatd weird tho
N 	 It is what it is, difícil de traducir pero algo así como Qué le vamos a hacer. I'm sick and can't go to the party but it is what it is.
NONE 	 Thuggish ruggish bone &gt;&gt;€ #tosh
NONE 	 @Jona_Boy13 la culebra daw
NONE 	 Dos personas ayer no me conosieron!!? :o I guess cuz they haven't seen me in years!!
P 	 @Monimaravilla19 but it really was our anniversary ayer tho Hahahahaha
NONE 	 I'll pretend que estoy crudo and go get one 😁😊
N 	 @Jayye323 yo tengo toda la culpa dices ? That maybe somewhat true but tu eres igual de culpabla
P 	 It was firme seeing the homie seakem :)
NONE 	 It doesn’t add up: No tiene sentido. The world is going to end because the Mayan calendar ends in 2012? That doesn’t add up.
NONE 	 @hellachingona ..you have the same username for everything no mames ha.
N 	 Slaughter: Varias cosas una es Matar violentamente. He proceeded to slaughter his ex wife with a kitchen knife.
NONE 	 #shoutout to @lance4prez como fuma mota ese guey
P 	 @dankykaren_ lol serio ? I get there 5 grams nd its okay but best buds has been my fav so farr ahaha
NONE 	 Si Llegare a Los 4 months 😟😂
P 	 Campeon Really Hit Me In The Heart 😍😍 !!!!!!!
N 	 Push my buttons: Algo así como molestar. I’m not in a good mood right now, don’t push my buttons.
N 	 @_StopBitching #elvicoesduro💯, Fuhk you just pick up te gram lol ill pick it up
P 	 @_BBonjour lmao lean cuisine 😂😂? Ima start eating more frijoles lol they can detox your body faster than water haha #buenconsejos
NONE 	 By all means: Varias cosas una es "bien puedes" (en todas las regiones?) If you can find a use for this old computer, by all means keep it.
NONE 	 "Se nota k te mueres por volver, k triste realidad, ayer te idolatraba hoy tu amor me da igual" 
#AmazingSong
P 	 @OhFuckItsBianca lol it a fruit xD haha and its perdoname 😉 😂
P 	 @Yessi197 de nada but tu tienes el brush so even better lol sounds easier
N 	 @95Caldera ill wait till we move in the other house lol aki me da flojera
NONE 	 @msandoval_98 lol eso es lo bueno de tener novio haha but yea es mejor sentar se cause uno se ve mas mal andar asi que sentar nos!
NONE 	 Yo me aguanto lol
NONE 	 Wow stuff really changes como dicen de un dia pa otro!!!
P 	 @PresshDestiny sana sana colita de rana, si no sana hoy sanara mañana (= hope you feel better soon presh
N 	 Cut her loose: Dejar libre Now that we know of her attempt to steal from our business, it’s time to cut her loose.
NONE 	 @ThatGirlYahs pos igual yo!! I work on the first -_-
NONE 	 Some champurado would go off right now
NONE 	 Va ser una hermosura when shes oldr..... as much as i hate her i still love her!
N 	 My sister is just in 6th grade &amp; she already be having problems with 8th graders 😂😂😂😂😂😂😂😂 lmfao 

No MAMEN 😂
NONE 	 Sacen a Los @alegresdelbarra pa halftime #superbowl
N 	 @Garcia_L1207 i havnt gotten nada :'(
N 	 @Jona_Boy13 I'm give him a manotaso
NONE 	 Ora si a mimis forreal! 💤💤
P 	 Tu y yo bailando bachata? Idk piensalo! !! ;)
N 	 When they call from school &amp; my mom says Ora que Isistes /.- 

&amp; it's not even for me 😐😂😂😁
NONE 	 Quiero unos nopales guizados with onions
N 	 Jittery: Histérocp/Muy nervioso/InquietoI don’t like energy drinks because they make me jittery.
N 	 Jealous ella! @arelyyy_090812 😘
NONE 	 @_itskayyyyy havia is made with usually made with imitation crab meat , idk atleast with ceviche I know it's real shrimp lol
NONE 	 Borussia has about six players out on injury ora este
NONE 	 Let’s knock it out: Varias cosas una Hacer algo en abundancia We have lots of work to do, let’s knock it out now so that later we can relax.
P 	 @josalequi para q te corrija, es gratis, incluido con los audiobooks, espera MUY pronto un video donde lo explico :)
NONE 	 Tome mucha agua today &amp; now I have to go pee 24/7 😳😭😂😂

Jk cx
N 	 :0 no mames!!!
N 	 He is on the run: Está huyendo. Police man: Our suspect took off with the stolen cash, now he’s on the run.
NONE 	 It is what it is (hay muchas traducciones pero yo diria) Nada que hacer. We can't go to Spain this year but it is what it is.
NONE 	 @Milyl15 sounds firme ☺👌 , your 2nd year or ?
NONE 	 Treat: Varias cosas una es "Golosinas" (dog’s treats) Every time the puppy sat down upon command, he was rewarded with a treat.
N 	 Rush hour: hora de máximo tránsito I hate driving during rush hour.
N 	 Alex wants to fight me 

No Mames pos Ora que Pedo trai Conmigo 😂
P 	 I'm in. Algo así como cuenta conmigo Person 1: Does that sound like a good plan? Person 2: Yes, I'm in.
N 	 @sanluispotoyees no wonder your failing English /.- *FAAAAAIIIIIIILLLLLLLL* *Cabron
NONE 	 @GonzaloJEsparza @crystal_jaimes yeah ese guey ya no sale..
NONE 	 @_BBonjour loco por ti😍😘☺ haha no shit 😂 I ment like during the day , have a cheat week #cheaters
NONE 	 @hellachingona pasame.un link aver
NONE 	 memorizar: Know something by heart. I know this sentence by heart now
NONE 	 Forgot reburt doesn't have a tuiter anymore el
NONE 	 @Patty__Vel oh yeaa nomas tienes tu permiy right?!
NONE 	 Print it out: Se usa MUCHO mas que solo print I need you to sign this document, but first I have to print it out.
NONE 	 @EliZaIBQ no es problema de spam, es el progrma q envía correos, no es muy confiable :( ya estoy buscando otro para q no vulva a suceder :)
NONE 	 Don’t settle for less: No te conformes con menos. Yes, you can understand like a native speaker, you don’t have to settle for less.
P 	 Pa que te enamores inventare un millon de rimas
P 	 @jasminesloud osea me cais bien lmao
N 	 I told you so: Te lo dije. El so hace falta para algunas frases, como Person 1: My boyfriend isn’t as good as I thought. P2: I told you so
N 	 Let it slide: Dejarlo pasar He’s bothering me a bit, but I’m gonna let it slide.
N 	 Fuck thiago silva raw
N 	 Stuffed up: algo así como tapado I hate getting colds because my nose gets stuffed up.
P 	 Hell yea free lunch ;) I got it like that jaja taco pirata
P 	 @KarlaMejia96 @rmiguel23 con eso de que se la vive en su musica. Ni sabe what happens around him lol.
N 	 @joannaa_alcalaa yeaaa people will always bitch and have shit to say! I was tld my damas looked better then me 💁
P 	 @erikaamandaaa jajajaj naaaa i cant estop :p
P 	 Pa Mi El Es El Guy Mas Guapo Del RANCHO 😍😍😍😍😍❤️ !!!!
NONE 	 @erikaamandaaa jajaja no you don't cause you know nothing lol
NONE 	 @58nando ya ves una bes al año on a Thursday since I never go
NONE 	 Crash course: Curso rápido. I’m going to give you a crash course on how to change the oil in your car.
NONE 	 Break even: Cubrir gastos básicos. His business barely managed to break even.
I didn't have anyone to play with
NONE 	 Lol turns out one of the girls from the planchas kiosk at the mall is related to me jajjaa es PERRETT!!!
NONE 	 @95Caldera omg dude i sweae we need to get rid of ALOT of stuff empesando con mi ropa lol
NONE 	 Step aside: Hacerse a un lado/ Apartarse Step aside please, we need to get this ladder through.
N 	 They were hating on it Porke Decia 

Guanajuato (; lol
P 	 @Audreyy_torres Love you too presumida:)
P 	 "@dmag473: Having paletas from La Michoacana in your fridge is heaven!!!!!!!"
P 	 @Yaritzaa__ lol eso so se noto☺ , gracias yarii😋 , why was it boring ? No type of turn up ? Lmao😂
P 	 @Yaritzaa__ a quien le gusta el calor ?!? Lol días cuando llueve son los mejor💯👌👊👏
P 	 @crystal_jaimes ba you sounded lk my sister! ! :D its alright no te enseles aprende k ay k compartir..lmao
P 	 @javieramaya69 no dicen start againn (es una traducción literal), pero dicen star over, start all over, start all over again :)
NONE 	 @crystal_jaimes si ya se its being somw time we havent gone!! :o
NONE 	 Marlenesita better not open tht in front of manny or her dad si no me mato lol
NONE 	 @_itskayyyyy a carbon y cuando te pregunte que hiciste el verano pasado lol😏
N 	 @Antifas_4ever I am mad (mas vulgar pissed off) because my mom told me to straighten up my room.
N 	 Enamorarse Es Pa Pendejos 
I Se Me Ace Que Ya Me 
Apendeje 😰😰😅
P 	 @MerchMa si, videos cortos con diálogos de la vida real, como hablan las personas de la vida real British and American :)
NONE 	 Some random ass guy just asked me que si soy la mentada chaparra de la gavia... 😂 😂 😂 😂
NONE 	 Stutter: Tartamudeo/Tartamudo. What 'The King's Speech' got right is that stuttering is a lot more than just repeating words
NONE 	 @_BBonjour lol I'm waiting for the corridos to come out #newonescomingsoon , fuhkinh up he just gunna leave like last time #comonoquieren
NONE 	 Fuck this el que Sigue (: !
N 	 Ughh!!!! Oh well, I guess fresh start from now on!! 2013 was absolutely a shitty ass year! Acabo como tuvo k acabar...
N 	 #💯 first of all this is a emoji second you owe me $15 perro
P 	 @Yaritzaa__ there fhkn bomb huh !!! Aun que sea comida pobre todavia me encantar lol haha don't worry I still get results lolol☺
NONE 	 Go both ways (2):Tener el mismo efecto en ambos lados/Asking for sacrifices has to work both ways, workers and owners both have to make cuts
NONE 	 Sneak Peek. Ver un corto (un video) por adelantado. Her's a quick sneak peek to my next video.
P 	 @yeliv24 omggg thts sooo cute el amorsss el amorsss
P 	 @Milyl15 ohhhhh lmaoooo😂😂 nah I'm still in my pjs xeso haha
N 	 There's two of them: Son dos. Shit, there's two of them. From the movie Top Gun
NONE 	 @Antifas_4ever ahhh es q work ahi no es verbo, es sustantivo, y no esta incompleta, I leave work at 6 pm. Can I leave work early?
NONE 	 The fact that Jonny already knew me I yo no 😦

It's like Baby Porke Nunca me hablabas 😭😂😁
P 	 @Milyl15 quiero ver lol , the old ones not so much haha
NONE 	 Si Mi Ma no estuviera babysitting Orita estuvieramos Aya en las carreras 😫 !!!
NONE 	 Day off: Día libre (no es day free) I should go to the spa on my day off.
P 	 @Yaritzaa__ lol foreals huh idk a mi me gusta cuando llueve !!!Haha
N 	 I don't wanna go there. No quiero (hacerlo/hablar).Person 1: Sorry about what I said. P2 forget about it, I don't wanna go there.
P 	 @kilik85 keep it real =  no seas falso, sé tu mismo :)
NONE 	 @crystal_jaimes oh me preguntaron if you were going...the one that gaves a ride that one time I guess his friend was asking
P 	 Happy Texas Independence Day Yall ♡
P 	 Happy birthday Chicaaa que te la pases al cien!! @ImSilly_Karlaaa
NONE 	 @crystal_jaimes eehhh kien save? Lol
NONE 	 Break even: Cubrir gastos básicos. His business barely managed to break even.
P 	 @erikaamandaaa no cause then I'll stick my figurative tongue out at you :p muajaja
N 	 Heyyyyyy Gutty and Karyy should come visit me today since my Tio doesnt work :D yea? Okay no! :/
N 	 Es mi  babysitter y no me deja ver plaza sesamo 🙎
P 	 @ramMx_ ty! un abrazo para ti también :) saludos!
P 	 @ThatGirlYahs lol ill take the hookah but madrina needs to make a Tres leches cake for Saturday!!!
P 	 @PresshDestiny ummm.....idk lol I guess I just never got the chance to have one jaja #MexicanProblems
P 	 damn i love music man i dont know what id do without it jaja
NONE 	 Get to: Tener la oportunidad/Darse la oportunidad. Get to know him before you jump to any conclusions.
P 	 I swear esos tiempos fueron inolvidables! :)
NONE 	 Now Eso Si Fue boda del Año 💕
NONE 	 Plenty of fish in the sea. Hay mucho más donde elegir Our relationship is over, but there’s plenty of fish in the sea.
P 	 At the end of the day me kedo con el k me conviene, me sigues? ;)
NONE 	 @_StopBitching do me a paro yeah ? Get me a remix gram ? I got the diego
NONE 	 @iStazz la primera es la correcta, no me expliqué bien :( Can you tell me who SHE is, Can you tell me where IT is, Do you know who HE is :)
N 	 @elizaaaabethhh_ lol no pos quien sabe! Pero eso si nomas hay 3 personas k me caen mal so ni les hablo! Lol
NONE 	 I Luego Cuando yo Traiga Mi car 😎
NONE 	 That boy cuadrado!
N 	 Under the bus: Traicionar. Mike threw me under the bus, he told our boss I slept through the job.
N 	 Bullying: Intimidación/Acoso. Cyber bullying has become a widespread problem on social networking sites where kids threaten each other
NONE 	 @acarrera55 okay pues tu me encuentras uno pero que no sepa el otro lol
N 	 Cheesy. Si tienen otra palabra por fa la pasan, yo diría Cursi.  Everyone thinks the company slogan I came up with is too cheesy.
NONE 	 @sanluispotoyees a k hora sales?
NONE 	 @crystal_jaimes ha ayy ya se..alomejor si se ase algo el saturday.
P 	 @mauriiibarra lol gotta help out la cunis lol
N 	 I can’t take it anymore: No lo soporto más.  We need to fix the AC, It’s so hot I can’t take it anymore.
P 	 @cristobalbass Casi no entiendo :] :], el cero como "o", si las personas lo usan MUCHO :) 1009 = ten o nine
NONE 	 @crystal_jaimes mira kien abla..im good right now!! Yes girl ya te dije!! -.-
NONE 	 @GMGA__ im ready now wbu ?
N 	 "@Roysitoo13: Shouldvee went to thee baile :("
P 	 I rented 2 movies ? Now can someone come to my house ^~^ 

Nomas traigan food 💁
NONE 	 @acaniza ahhhh con razón, a mi me encanta pero es MUY difícil, he visto Shakespeare in Love mil veces y hay cosas q no entiendo jeje
P 	 @chelita1123 @princessstacy_ Hells Yea El Tambien(; 😂😂❤️
NONE 	 @aramis19 Yo nunca explicaría el verbo "To be" en español, lo q haría sería enseñar "por oído" como aprende un niño ...
P 	 those are the nights i live for, good friends, a few drinks, la banda tocando and a smile on my face that just wont go away
P 	 @Milyl15 lmao maybe ☺ , tbh I can't pick just one state cuz cada quien tiene sus premios lmao xD
P 	 My 16th birthday at the place i absolutely love and miss.. sin de pensar lo dis veces 👌 💙
NONE 	 Step aside: hacerse a un lado. Step aside please, police coming through.
NONE 	 @Milyl15 I'm not bitchy haha I just kinda cranky cuando me pega la hambre xD
NONE 	 @VanessaMarines lmaoo eso si! No but hes barley two months so hes fricken crazy! And del rancho where the weddings gonna be at
P 	 @Jazzy_steez haha thought you knew lol #lasecreta
N 	 Bitchy: (Vulgar/Varias cosas) Malévolo/Irritable She gets really bitchy right before her period.
NONE 	 Sheet (sábanas) ʃit recuerden pronunciarla con a i larga porque si no  lo hacen les entienden shit con acento.
P 	 @Elmagnet_21 oseaaa duhh! Lol ha tht 💯 jst reminded of when we would text thts what i would always send you lol
P 	 @sdaiisy06 thank you chula(:
N 	 I remember after my quince ppl were tlking shit saying that my mom was drinking and mayb even more  because she was going all crazy!-.-
P 	 Hahahaha es a joke 😂 but although i remember what you tld me 2-3 years back
NONE 	 Word of mouth: De boca en boca/Por boca de otros/lo q otros dicen. I’ve been hearing through word of mouth that another ice storm is coming
P 	 Lmao this bitch said "abia k apostarle a todas las opsiones" se la rifa haha
N 	 @sanluispotoyees mira pinche guacha hija de mi pinche suegraaaa bajale a tu tono o te doy tu chupon pa que le bajes (; LMFAO JK Baeee hahaha
N 	 Rub off: Restregar. Maybe your good luck can rub off on me.
N 	 Me:lero lero candilero alex: (crying) picate el abujero 😂😂😂😂
N 	 @Guera_Unica lol siii que sea una gavacha y que ni intende nada de espanol pa andar dicendole mamadas atras de su espalada xD
P 	 @menimevoli one of the best feeling in the world huh #cansado
P 	 @xobrieee_ looking mighty fine tho :P #felizanonuevo
N 	 So much of a friend: (Expresión sarcástica) Que tan buen amigo. She hid many things from me, so much of a friend.
N 	 @Jona_Boy13 got me in trouble el 😔
N 	 @brissamayen She woulda been like ke mokoza cabronaaa? cuando le diga a tu mama t va meter unas nalgadas pa k c t aplasten tus nalgas! Lmao
N 	 Ya se fue mi nephew L'Rey ora si puedo echarme una mimis without him biting me 😃
N 	 Ta muy pinche scary pa drive home orita...y mas cuando estoy bien chocomil
NONE 	 @VanessaMarines lol okay pues!!! Me dejas saber. DUDEEEEE you guys leave in two weeks no?
NONE 	 Only child. Hijo único Person 1: Do you have any brothers or sisters? Person 2: No, I’m the only child.
NONE 	 On my way: (al teléfono) Estoy en camino. Ok, I’m on my way.
P 	 That song de camilo blanes is so cute ♡
P 	 @sanluispotoyees Wow! This took my breath away♥ You looked wonderful love♥ no cabe duda que eres toda una Bella mujer;)♥
NONE 	 She asked me "Mija me puedes limpiar la cocina esque no a dormido" of course ma there is no need to even ask 😢
N 	 @stahrlove all offendida te dije que no aguantas lmao😆
NONE 	 Pero tu Aya I yo aka it's just a no 😒
NONE 	 Cruz Azul Gots This 💙⚽️
NONE 	 Wait up Espera (el "up" es de adorno) Will you wait up for me? I have to run to the store
N 	 Everything was always my way! Siempre era "lo que la nina quiera" and now its "Alex quiere eso, eso se va aser" -.-
P 	 @Urkatu con gusto! yo les paso mucho slang, pero hmmm hehe "culto" ahhahaha no se como decirlo, pero es q este es hmmm no me gusta :(
NONE 	 When I listen to Corridos it makes me miss Mexico so damn much 😫❤️❤️ !!! Like 

Ahh Kiero ir a Bailar !!!
P 	 Orasi Kiero mucho a Mi brother for having my back 😭❤️
NONE 	 Sounded salvadorian el
NONE 	 "Fuck it ill be a stripper no me awito" lol
P 	 Me Gusta Andar Por la Sierra (;
P 	 Lmfaooo my fresa side only comes out when Nayeli and I have a convo lmaoo
NONE 	 @elizaaaabethhh_ aki no ayaaaa lol
NONE 	 My brother was like next time que venga Te Lo Presento 😂👌
N 	 I honestly miss having my momma en la casa!
NONE 	 @mlupita08 same thing i say que cresca pa arriva pero de pata no lol. Ya que tho shes allready like a size bigger then me shes a 7 nd im a 6
N 	 No mattet how cute you were me caiste gordo!!!
P 	 The silver lining: lado positivo/lo rescatable. After the tornado a silver lining: Family digs dogs out of rubble
NONE 	 @Loco_Saucedo la first one?
N 	 Ay...cuando podre encontrar a alguien k si valga la pena? Nunca!! Lol
Ok bye.
NONE 	 Set loose: Dejar libre: Did you hear how Casey Anthony was set loose after only serving one year in jail?
P 	 @_BBonjour ya me imagino 😂👌 , I've been good I passed my first class with an A and I'm taking more this semester what about you what you up2
P 	 God given: Don de Dios. She has a God-given talent as a painter.
P 	 @AlanTorres8484 lol sure..en cada pie sera!! XD
NONE 	 Get Carried away: Entusiasmarse. I got carried away and bought more stuff than I needed.
NONE 	 @Patty__Vel si estas mi patty lol jk
P 	 Y si le empesamos desde hoy,? :D 
Fuck it
P 	 @PresshDestiny jajajja ay precious!!!! Y luego Ni Al gym vas ya :p
NONE 	 See you in a bit: Nos vemos en un momento. (over the phone) hey I'm getting something to eat, I'll be there in a minute, see you in a bit
P 	 @Lesambam yes it was♥ y tu k no kerias ir de primero... lol me agarraste mi paso perfectamente bien♥♥♥ Now THAT was a Turn On;D
NONE 	 Ironing my shirt so I can go do my income, go to school and then head of to work jaja
P 	 @Milyl15 lmao con mucho gusto 😂
P 	 @sanluispotoyees nelll weee! puro pex tuyo mantaaa chaleees weee!! Te pasaaaass!!! Jejeje jk
NONE 	 Get it over with: Para acabar de una vez: I guess I’ll do my taxes just to get it over with.
P 	 @PresshDestiny omg are you serious?!?!? if theres anything i love in this world its tres leches!!!
N 	 @crystal_jaimes uhh tu t lo pierdes..lol jk
P 	 @Patty__Vel ill tell her manana she knocked out... and pa que beauty sleep si belleza ya tengo lol jk jk... i do need it.
N 	 @_itskayyyyy tell me about it aparese que te pego un infarto😍😂 lmao
P 	 Lmaoo jk jk take your time es okay conmigo 👌
P 	 @PresshDestiny jajajja I love olaf he's so funny xD I need to watch it again when I get home :p
P 	 @PresshDestiny lol precious eres callejera :o jajaja jkjk yea me too even on my days off I sleep all late
N 	 "Pos esta guey(my mom) me acuesto a chingasos" lmfaoooooooo
N 	 @polvillegas114 Lmao Callate Nakoo 😝❤️
N 	 And i called him mandilon! I feel bad but the get me mad!
NONE 	 @acarrera3 oh i jst did dicen que como esta el palillo
